Id,SalePrice
1461,126680.66
1462,152309.9
1463,173427.49
1464,179546.0
1465,222587.86
1466,180839.5
1467,162502.0
1468,176104.5
1469,187989.65
1470,119481.0
1471,193333.61
1472,90917.22619047617
1473,96011.25
1474,152375.0
1475,148387.66666666666
1476,403293.5
1477,257681.37
1478,322521.41
1479,292968.86
1480,462694.37
1481,329197.45
1482,210454.36
1483,175024.42
1484,174802.8
1485,167234.29222222223
1486,210325.0
1487,376153.14
1488,254434.28
1489,200153.69
1490,187390.41
1491,189395.5
1492,125534.6
1493,175210.0
1494,302204.0
1495,294394.97
1496,214811.2
1497,200643.25
1498,152480.68
1499,152480.68
1500,146844.24238095238
1501,175987.7
1502,149906.81
1503,298291.4
1504,237701.27
1505,214296.6
1506,195058.25
1507,204157.5
1508,188977.32
1509,162739.05
1510,141615.0
1511,149521.68
1512,169198.1
1513,169457.0
1514,136003.5
1515,189009.8
1516,155564.82
1517,146797.0
1518,150029.05
1519,214053.38
1520,138447.5
1521,147636.59
1522,166895.52
1523,115917.52
1524,124795.5
1525,127121.0
1526,127349.5
1527,91156.72
1528,123340.5
1529,151403.0
1530,158128.0
1531,122885.37
1532,101948.0
1533,150311.5
1534,119960.5
1535,137901.87
1536,110571.8
1537,76063.84
1538,186146.56
1539,237794.18
1540,131016.3
1541,166985.59
1542,136802.5
1543,218692.39
1544,77935.0
1545,100218.08
1546,125537.86
1547,121696.68
1548,129704.41
1549,104191.3
1550,150387.34
1551,114234.45
1552,150701.38
1553,135823.32
1554,112648.44
1555,136556.5
1556,110126.57
1557,127598.15
1558,97659.28333333333
1559,126376.64
1560,141792.0
1561,152178.5
1562,114751.98
1563,123587.34
1564,158019.3
1565,158631.4
1566,187173.36
1567,82798.11
1568,195005.45
1569,126793.91
1570,126690.15
1571,126305.43
1572,145149.09
1573,226857.81
1574,158421.4
1575,200858.8
1576,198953.5
1577,200851.9
1578,142744.89
1579,142588.0
1580,190806.0
1581,137231.0
1582,123493.16666666669
1583,342873.7
1584,236548.76
1585,138288.829004329
1586,74000.54666666666
1587,106050.12333333334
1588,148386.18
1589,107483.4
1590,142635.0
1591,114797.5
1592,129234.35
1593,119640.25
1594,170337.25
1595,142145.51
1596,260746.21
1597,169548.18
1598,172772.28333333335
1599,219288.25
1600,206638.98
1601,63620.52999999999
1602,115708.18
1603,94804.8
1604,274328.61
1605,261287.48
1606,168913.5
1607,201721.36
1608,213824.43
1609,196538.34
1610,165451.99
1611,153930.0
1612,192702.19
1613,167194.1
1614,122371.5
1615,81830.00000000001
1616,81830.00000000001
1617,82448.41666666666
1618,124597.32
1619,132375.09666666665
1620,189891.12
1621,133521.93
1622,139757.54
1623,282662.37
1624,197402.0
1625,128719.83
1626,182862.05
1627,181254.0
1628,263493.17
1629,169801.63095238098
1630,321113.69
1631,247160.0
1632,264258.5
1633,164345.2488888889
1634,178973.9
1635,179878.0
1636,162976.4
1637,182771.95
1638,211281.03
1639,183046.25
1640,254617.41
1641,183101.69
1642,225933.42
1643,242837.42
1644,228173.46
1645,169931.2
1646,154990.5
1647,166697.0
1648,156868.09
1649,136110.0
1650,113512.5
1651,103495.0
1652,91740.75000000001
1653,99433.25
1654,158646.0
1655,156076.4
1656,152164.0
1657,159516.0
1658,151466.5
1659,147310.16666666666
1660,138558.57
1661,443710.12
1662,400143.87
1663,392964.72
1664,514275.59
1665,342392.25
1666,233187.64
1667,372879.26
1668,324723.58
1669,300532.99
1670,333675.08
1671,234016.17
1672,475099.65
1673,303526.9
1674,256780.85
1675,179966.99
1676,178859.48
1677,214563.56
1678,454761.5
1679,388768.6
1680,324390.85
1681,271044.56
1682,289962.38
1683,185949.8
1684,177875.52333333335
1685,175434.55
1686,174760.73
1687,167234.29222222223
1688,191034.85
1689,189259.6
1690,181221.19
1691,161385.28
1692,269002.19
1693,167234.29222222223
1694,177058.5
1695,171794.46031746033
1696,262030.06
1697,171957.90476190476
1698,355288.5
1699,382284.79
1700,242223.65
1701,258230.3
1702,259838.09
1703,271713.31
1704,284269.85
1705,277131.8
1706,485185.87
1707,233754.44
1708,225520.7
1709,281342.95
1710,246379.89
1711,271002.59
1712,271403.12
1713,230819.85
1714,218016.4
1715,202652.75
1716,198377.11
1717,177750.03
1718,146315.55
1719,202966.37
1720,254853.87
1721,175492.0
1722,118251.75
1723,154407.0
1724,221401.47
1725,240561.11
1726,196198.0
1727,173921.3
1728,187584.65
1729,163853.94
1730,161154.01
1731,129325.33
1732,123883.98
1733,114337.13
1734,132676.0
1735,120403.83
1736,119296.5
1737,355738.87
1738,210149.9
1739,310995.45
1740,194321.8
1741,185528.86
1742,175987.7
1743,170427.7
1744,282144.63
1745,259497.52
1746,270327.09
1747,212548.73
1748,204057.23
1749,153652.09
1750,153133.0
1751,223336.79
1752,125067.99
1753,177262.05
1754,213694.15
1755,163160.9
1756,116742.92
1757,124564.83
1758,140738.82
1759,146842.0
1760,149820.4
1761,154306.0
1762,174095.18
1763,171314.2
1764,127598.5
1765,180721.61
1766,168164.5
1767,182732.55
1768,142800.25
1769,197649.01
1770,135100.0
1771,142993.09
1772,146448.0
1773,132578.15
1774,175443.05
1775,139039.25
1776,114268.16
1777,113728.0
1778,128467.0
1779,125334.22
1780,168018.35
1781,135684.25
1782,86628.06
1783,133737.54
1784,86703.55333333332
